actual,pred,error
51485.0,51951.434,-466.43359375
51245.0,50719.086,525.9140625
50210.0,50603.598,-393.59765625
49386.0,49656.125,-270.125
49104.0,48869.406,234.59375
48290.0,48491.348,-201.34765625
47983.0,47662.027,320.97265625
47629.0,47361.918,267.08203125
48072.0,48016.33,55.671875
48321.0,48707.586,-386.5859375
49859.0,49611.15,247.8515625
49142.0,49410.945,-268.9453125
48711.0,49064.105,-353.10546875
48548.0,48117.95,430.05078125
49032.0,49043.156,-11.15625
48292.0,48550.777,-258.77734375
47800.0,48056.0,-256.0
46748.0,46364.926,383.07421875
45021.0,45203.824,-182.82421875
44774.0,44521.445,252.5546875
44864.0,44762.168,101.83203125
44487.0,44738.145,-251.14453125
44383.0,44463.906,-80.90625
43981.0,44073.953,-92.953125
44437.0,44142.75,294.25
43412.0,43788.203,-376.203125
43008.0,42896.703,111.296875
42428.0,42473.453,-45.453125
42183.0,42207.613,-24.61328125
41738.0,41684.703,53.296875
41485.0,41346.465,138.53515625
41441.0,40959.242,481.7578125
41408.0,41165.996,242.00390625
41412.0,41262.887,149.11328125
41578.0,41711.39,-133.390625
42552.0,42074.793,477.20703125
43612.0,43568.98,43.01953125
44053.0,44311.45,-258.44921875
44962.0,44916.367,45.6328125
46040.0,45907.086,132.9140625
48049.0,47582.17,466.828125
48725.0,49608.02,-883.01953125
49946.0,49611.723,334.27734375
50857.0,50938.867,-81.8671875
51944.0,51693.617,250.3828125
53010.0,52905.05,104.94921875
53731.0,53590.875,140.125
54001.0,54087.047,-86.046875
54668.0,54279.97,388.03125
54688.0,55148.664,-460.6640625
54740.0,54989.605,-249.60546875
54348.0,54940.793,-592.79296875
54590.0,54447.863,142.13671875
54515.0,54880.215,-365.21484375
53830.0,54276.32,-446.3203125
53452.0,53585.81,-133.80859375
53006.0,53203.92,-197.921875
52700.0,52793.598,-93.59765625
52348.0,52364.637,-16.63671875
52396.0,52062.688,333.3125
51925.0,52318.37,-393.37109375
51701.0,51883.8,-182.80078125
52512.0,51611.875,900.125
52532.0,53088.676,-556.67578125
51972.0,52601.18,-629.1796875
51928.0,51644.23,283.76953125
53027.0,51736.42,1290.578125
51995.0,53264.8,-1269.80078125
51712.0,51608.254,103.74609375
50876.0,50977.86,-101.859375
50558.0,50487.51,70.48828125
50157.0,50363.3,-206.30078125
49871.0,49803.543,67.45703125
48951.0,49395.145,-444.14453125
48821.0,48676.484,144.515625
48288.0,48382.086,-94.0859375
47717.0,47910.984,-193.984375
47392.0,47117.754,274.24609375
47051.0,46782.27,268.73046875
46693.0,46649.03,43.96875
46473.0,46241.21,231.7890625
46092.0,46032.695,59.3046875
45765.0,45892.88,-127.87890625
45713.0,45511.887,201.11328125
45428.0,45527.594,-99.59375
46158.0,45460.7,697.30078125
46437.0,46258.91,178.08984375
46976.0,47160.895,-184.89453125
48134.0,47768.094,365.90625
49708.0,49080.19,627.80859375
51355.0,50863.723,491.27734375
52943.0,53266.906,-323.90625
52977.0,53866.582,-889.58203125
53474.0,53339.29,134.7109375
53189.0,53584.785,-395.78515625
52579.0,53057.586,-478.5859375
51679.0,52323.527,-644.52734375
50843.0,51112.59,-269.58984375
49661.0,50156.94,-495.94140625
48865.0,49084.027,-219.02734375
48216.0,48393.82,-177.8203125
47597.0,47511.01,85.98828125
47047.0,47023.97,23.03125
46440.0,46584.242,-144.2421875
47127.0,46632.73,494.26953125
47692.0,47627.164,64.8359375
48932.0,48941.484,-9.484375
48220.0,48481.934,-261.93359375
48318.0,48132.37,185.62890625
47874.0,48064.08,-190.078125
48009.0,48262.965,-253.96484375
47286.0,47405.86,-119.859375
47017.0,47260.87,-243.87109375
45565.0,45552.977,12.0234375
44433.0,44140.46,292.5390625
43872.0,43980.35,-108.3515625
44206.0,44260.285,-54.28515625
43882.0,44042.406,-160.40625
43585.0,44162.688,-577.6875
43289.0,43447.965,-158.96484375
43488.0,43445.355,42.64453125
42737.0,43007.44,-270.44140625
42094.0,42207.707,-113.70703125
41803.0,41478.957,324.04296875
41329.0,41467.727,-138.7265625
41041.0,40765.53,275.46875
40590.0,40683.42,-93.421875
40695.0,40161.367,533.6328125
40606.0,40521.473,84.52734375
40761.0,40546.676,214.32421875
41124.0,41189.145,-65.14453125
41707.0,41747.234,-40.234375
42863.0,42746.043,116.95703125
43223.0,43658.41,-435.41015625
44104.0,44278.45,-174.44921875
45276.0,45025.984,250.015625
47239.0,46826.312,412.6875
47920.0,48735.79,-815.7890625
48775.0,49020.02,-245.01953125
49592.0,49639.938,-47.9375
50915.0,50245.473,669.52734375
51827.0,51624.344,202.65625
52430.0,52247.37,182.62890625
52589.0,52887.05,-298.05078125
53324.0,52883.61,440.390625
53173.0,53700.254,-527.25390625
53202.0,53276.75,-74.75
52931.0,53214.77,-283.76953125
52684.0,52887.53,-203.53125
52260.0,52780.332,-520.33203125
52050.0,51808.21,241.7890625
51976.0,51739.617,236.3828125
51693.0,51917.406,-224.40625
51247.0,51517.71,-270.7109375
51952.0,50874.39,1077.609375
51819.0,52073.004,-254.00390625
51671.0,51933.305,-262.3046875
51724.0,51629.125,94.875
52215.0,51909.05,305.94921875
52546.0,52880.92,-334.921875
52373.0,52632.75,-259.75
52576.0,52213.707,362.29296875
52859.0,52626.246,232.75390625
53259.0,52681.848,577.15234375
53013.0,53025.64,-12.640625
52944.0,52670.973,273.02734375
50517.0,52486.176,-1969.17578125
49883.0,50148.645,-265.64453125
49333.0,49559.04,-226.0390625
48908.0,48984.957,-76.95703125
48604.0,48695.76,-91.76171875
48059.0,48228.137,-169.13671875
47359.0,47728.312,-369.3125
47128.0,46716.75,411.25
46539.0,46746.45,-207.44921875
46480.0,46109.566,370.43359375
46263.0,46039.934,223.06640625
45964.0,45851.758,112.2421875
45905.0,45775.22,129.78125
45899.0,45797.832,101.16796875
46086.0,45909.984,176.015625
46226.0,46207.613,18.38671875
46630.0,46334.953,295.046875
47194.0,47306.523,-112.5234375
48048.0,48006.848,41.15234375
49441.0,49235.133,205.8671875
51200.0,50444.453,755.546875
52932.0,52975.305,-43.3046875
53171.0,53840.734,-669.734375
53211.0,53565.45,-354.44921875
52997.0,53167.473,-170.47265625
52320.0,52645.254,-325.25390625
51323.0,52103.05,-780.05078125
50303.0,50584.496,-281.49609375
49213.0,49647.41,-434.41015625
48318.0,48694.87,-376.87109375
47653.0,47786.082,-133.08203125
47156.0,47088.816,67.18359375
46729.0,46765.367,-36.3671875
45940.0,46219.96,-279.9609375
46744.0,46171.387,572.61328125
47000.0,46984.523,15.4765625
48439.0,48331.285,107.71484375
47751.0,48195.562,-444.5625
47926.0,47888.344,37.65625
47535.0,47640.617,-105.6171875
47689.0,47475.066,213.93359375
46628.0,47183.387,-555.38671875
46972.0,46510.434,461.56640625
45557.0,45798.184,-241.18359375
43940.0,44144.027,-204.02734375
43371.0,43776.047,-405.046875
43448.0,43783.87,-335.87109375
43061.0,43359.46,-298.4609375
42981.0,43105.312,-124.3125
42654.0,42895.395,-241.39453125
42510.0,42878.918,-368.91796875
41870.0,41948.793,-78.79296875
41129.0,41328.64,-199.640625
40677.0,40383.035,293.96484375
40422.0,40307.926,114.07421875
40091.0,39839.02,251.98046875
39654.0,39622.785,31.21484375
39480.0,39018.02,461.98046875
39554.0,39358.367,195.6328125
39677.0,39316.586,360.4140625
39610.0,39859.617,-249.6171875
40412.0,40002.47,409.53125
41387.0,41177.8,209.19921875
41937.0,42089.297,-152.296875
42616.0,42837.324,-221.32421875
44084.0,43636.617,447.3828125
46023.0,45673.562,349.4375
46794.0,47344.496,-550.49609375
47809.0,47854.15,-45.1484375
49075.0,48727.1,347.8984375
49903.0,49802.082,100.91796875
51451.0,50770.97,680.03125
51870.0,51999.06,-129.05859375
52181.0,52255.117,-74.1171875
52302.0,52668.66,-366.66015625
52620.0,52680.156,-60.15625
52830.0,52949.336,-119.3359375
52698.0,52973.98,-275.98046875
52693.0,52780.734,-87.734375
52566.0,53027.473,-461.47265625
52427.0,52430.117,-3.1171875
51537.0,52210.906,-673.90625
51452.0,51297.36,154.640625
51156.0,51192.887,-36.88671875
51029.0,51008.836,20.1640625
50790.0,50856.08,-66.078125
51117.0,50850.96,266.0390625
50954.0,51391.082,-437.08203125
51036.0,51217.234,-181.234375
51439.0,51436.016,2.984375
50940.0,51620.81,-680.80859375
50919.0,50708.965,210.03515625
51525.0,50744.523,780.4765625
50916.0,51468.035,-552.03515625
50850.0,50418.617,431.3828125
49764.0,50116.21,-352.2109375
49604.0,49374.52,229.48046875
48950.0,49414.805,-464.8046875
48862.0,48758.695,103.3046875
47764.0,48692.336,-928.3359375
47942.0,47425.4,516.6015625
47636.0,47552.91,83.08984375
46914.0,47440.188,-526.1875
46778.0,46400.094,377.90625
46391.0,46418.98,-27.98046875
45985.0,45940.51,44.48828125
45310.0,45644.875,-334.875
45176.0,44875.37,300.62890625
45024.0,44952.22,71.78125
44817.0,44786.93,30.0703125
45047.0,44689.246,357.75390625
45241.0,45013.66,227.33984375
45662.0,45403.09,258.91015625
46241.0,46435.055,-194.0546875
47146.0,46772.496,373.50390625
48758.0,48159.56,598.44140625
50422.0,49943.938,478.0625
51732.0,52294.246,-562.24609375
51925.0,52708.773,-783.7734375
52160.0,52288.6,-128.6015625
51519.0,52171.68,-652.6796875
51051.0,51112.098,-61.09765625
50250.0,50475.62,-225.62109375
49326.0,49486.43,-160.4296875
48237.0,48774.082,-537.08203125
47622.0,47588.734,33.265625
47222.0,47187.527,34.47265625
46534.0,46891.27,-357.26953125
46061.0,46082.5,-21.5
45665.0,45561.246,103.75390625
46094.0,46011.223,82.77734375
46263.0,46662.94,-399.94140625
47724.0,47837.043,-113.04296875
47254.0,47518.258,-264.2578125
47161.0,47145.145,15.85546875
46624.0,46404.473,219.52734375
46867.0,46907.21,-40.2109375
45961.0,46299.36,-338.359375
45959.0,45746.484,212.515625
44586.0,44701.55,-115.55078125
43219.0,43268.12,-49.12109375
42408.0,42687.598,-279.59765625
42598.0,42695.94,-97.94140625
42102.0,42445.945,-343.9453125
42060.0,41920.062,139.9375
41607.0,41768.758,-161.7578125
41880.0,41538.516,341.484375
41155.0,41300.312,-145.3125
40454.0,40588.977,-134.9765625
40083.0,39711.906,371.09375
39763.0,39690.652,72.34765625
39147.0,39173.15,-26.1484375
39029.0,38649.664,379.3359375
38837.0,38513.586,323.4140625
38928.0,38751.598,176.40234375
38951.0,38862.15,88.8515625
39038.0,39384.02,-346.01953125
39569.0,39371.082,197.91796875
40691.0,40446.03,244.96875
41074.0,41268.42,-194.421875
41988.0,41901.61,86.390625
42891.0,43107.8,-216.80078125
44879.0,44519.51,359.48828125
45612.0,46438.703,-826.703125
46346.0,46493.715,-147.71484375
47434.0,47328.676,105.32421875
48733.0,48241.145,491.85546875
50057.0,49487.38,569.62109375
50027.0,50575.918,-548.91796875
50628.0,50156.39,471.609375
51203.0,51032.926,170.07421875
51129.0,51636.145,-507.14453125
51269.0,51303.49,-34.48828125
51517.0,51246.14,270.859375
51288.0,51770.254,-482.25390625
51224.0,51361.844,-137.84375
50579.0,50923.824,-344.82421875
50400.0,50293.85,106.1484375
50219.0,49961.613,257.38671875
50219.0,49979.93,239.0703125
50274.0,50245.934,28.06640625
50330.0,50270.12,59.87890625
50041.0,50387.63,-346.62890625
50025.0,50037.586,-12.5859375
50567.0,49944.14,622.859375
50578.0,50998.055,-420.0546875
50840.0,50720.26,119.73828125
50624.0,50855.63,-231.62890625
51307.0,50775.38,531.62109375
50706.0,51307.98,-601.98046875
50076.0,50177.88,-101.87890625
49144.0,49149.652,-5.65234375
48905.0,48683.176,221.82421875
48726.0,48464.145,261.85546875
48348.0,48531.023,-183.0234375
47290.0,48083.133,-793.1328125
47061.0,46821.246,239.75390625
47030.0,46585.707,444.29296875
46364.0,46845.92,-481.921875
45866.0,45788.004,77.99609375
45470.0,45446.05,23.94921875
45337.0,44958.05,378.94921875
44989.0,44923.727,65.2734375
44490.0,44534.906,-44.90625
44092.0,44399.047,-307.046875
44434.0,43901.098,532.90234375
44201.0,44422.02,-221.01953125
44759.0,44223.246,535.75390625
44936.0,44880.938,55.0625
45317.0,45783.977,-466.9765625
46405.0,46089.027,315.97265625
47380.0,47317.098,62.90234375
48583.0,48329.94,253.05859375
49732.0,50248.527,-516.52734375
49771.0,50266.605,-495.60546875
50229.0,50280.715,-51.71484375
49943.0,50314.734,-371.734375
49781.0,49500.434,280.56640625
49148.0,49343.746,-195.74609375
48049.0,48321.68,-272.6796875
47189.0,47579.055,-390.0546875
46555.0,46839.355,-284.35546875
46501.0,46370.824,130.17578125
45517.0,46098.582,-581.58203125
45150.0,45160.94,-10.94140625
44887.0,44637.16,249.83984375
45826.0,45272.914,553.0859375
46084.0,46285.94,-201.94140625
47324.0,47523.016,-199.015625
46874.0,47268.56,-394.55859375
46907.0,46717.582,189.41796875
46596.0,46350.617,245.3828125
46638.0,46638.83,-0.828125
45487.0,46003.84,-516.83984375
45482.0,45081.668,400.33203125
43972.0,43941.883,30.1171875
42278.0,42667.867,-389.8671875
41842.0,41817.81,24.19140625
42324.0,41917.836,406.1640625
42012.0,41877.25,134.75
41845.0,42059.484,-214.484375
41281.0,41287.85,-6.8515625
41176.0,41084.773,91.2265625
40501.0,40373.91,127.08984375
39555.0,39721.477,-166.4765625
38773.0,38596.71,176.2890625
38475.0,38286.637,188.36328125
38085.0,37717.742,367.2578125
37601.0,37503.586,97.4140625
37188.0,36970.594,217.40625
37259.0,36918.44,340.55859375
37018.0,36916.027,101.97265625
37250.0,36797.434,452.56640625
37496.0,37133.133,362.8671875
37928.0,37827.074,100.92578125
37995.0,37954.137,40.86328125
38011.0,38258.773,-247.7734375
38634.0,38040.344,593.65625
39220.0,39009.082,210.91796875
39437.0,39366.168,70.83203125
39568.0,39809.785,-241.78515625
39663.0,39764.508,-101.5078125
39864.0,39801.64,62.359375
41360.0,40008.48,1351.51953125
41779.0,41617.38,161.62109375
42008.0,42266.676,-258.67578125
43205.0,42754.793,450.20703125
43988.0,44060.41,-72.41015625
44719.0,44693.082,25.91796875
44913.0,45351.31,-438.30859375
45041.0,45561.992,-520.9921875
45252.0,45658.86,-406.859375
45373.0,45546.754,-173.75390625
45601.0,45642.836,-41.8359375
45810.0,45846.777,-36.77734375
45825.0,45961.75,-136.75
46136.0,45903.46,232.5390625
46209.0,46305.49,-96.48828125
46204.0,46529.746,-325.74609375
46346.0,46548.84,-202.83984375
46856.0,46665.324,190.67578125
47824.0,47366.11,457.890625
47799.0,48365.637,-566.63671875
48261.0,48161.12,99.87890625
49016.0,48702.594,313.40625
48384.0,48831.75,-447.75
47093.0,47682.566,-589.56640625
46975.0,45924.684,1050.31640625
45771.0,46523.973,-752.97265625
45446.0,45079.117,366.8828125
44753.0,45097.562,-344.5625
44419.0,44320.72,98.28125
44205.0,43937.625,267.375
44097.0,43760.14,336.859375
43497.0,43786.324,-289.32421875
42842.0,43046.293,-204.29296875
42962.0,42225.953,736.046875
42698.0,42668.07,29.9296875
42516.0,42402.504,113.49609375
42509.0,42193.07,315.9296875
42247.0,42467.973,-220.97265625
42920.0,42240.383,679.6171875
43286.0,43030.12,255.87890625
43821.0,43619.258,201.7421875
44398.0,44494.992,-96.9921875
45203.0,45247.324,-44.32421875
46249.0,45979.17,269.828125
46952.0,47411.984,-459.984375
48143.0,48092.83,50.171875
49562.0,49851.746,-289.74609375
50076.0,50114.695,-38.6953125
50465.0,50853.746,-388.74609375
50727.0,50434.734,292.265625
50439.0,50581.74,-142.73828125
49650.0,50029.332,-379.33203125
48908.0,48937.168,-29.16796875
47940.0,48359.13,-419.12890625
47724.0,47554.508,169.4921875
47414.0,47408.305,5.6953125
46569.0,47188.637,-619.63671875
46151.0,46161.293,-10.29296875
46375.0,45718.45,656.55078125
46901.0,46801.914,99.0859375
47211.0,47569.367,-358.3671875
49057.0,48766.004,290.99609375
48544.0,48832.28,-288.28125
48312.0,48589.016,-277.015625
48209.0,48231.18,-22.1796875
48347.0,48801.082,-454.08203125
47945.0,47756.164,188.8359375
47525.0,47935.92,-410.921875
46216.0,46270.406,-54.40625
44941.0,44902.28,38.71875
44664.0,44500.426,163.57421875
44441.0,44609.51,-168.51171875
44095.0,44137.035,-42.03515625
43927.0,43996.7,-69.69921875
43599.0,43630.035,-31.03515625
43689.0,43600.13,88.87109375
42599.0,42991.703,-392.703125
42232.0,41946.3,285.69921875
41335.0,41353.652,-18.65234375
41510.0,40821.9,688.1015625
40851.0,40732.133,118.8671875
40356.0,40254.285,101.71484375
40255.0,39603.25,651.75
39893.0,39787.84,105.16015625
39744.0,39488.035,255.96484375
39869.0,39527.586,341.4140625
39713.0,39691.043,21.95703125
40223.0,39869.418,353.58203125
40438.0,40143.715,294.28515625
40399.0,40565.64,-166.640625
40621.0,40347.594,273.40625
41098.0,41117.336,-19.3359375
40806.0,41395.105,-589.10546875
40821.0,40861.906,-40.90625
40963.0,40504.23,458.76953125
41302.0,40880.973,421.02734375
42190.0,41582.617,607.3828125
42218.0,42481.453,-263.453125
43087.0,42575.67,511.328125
43433.0,43635.695,-202.6953125
43911.0,44067.586,-156.5859375
44484.0,44602.28,-118.28125
45074.0,45252.574,-178.57421875
44941.0,45648.566,-707.56640625
45392.0,45641.48,-249.48046875
45524.0,45710.684,-186.68359375
45376.0,45965.19,-589.19140625
45236.0,45522.13,-286.12890625
45946.0,45356.965,589.03515625
46019.0,46151.2,-132.19921875
46450.0,46266.5,183.5
46360.0,46712.133,-352.1328125
47043.0,46619.703,423.296875
47028.0,47325.53,-297.53125
48162.0,47516.473,645.52734375
48395.0,48580.87,-185.87109375
48427.0,48903.254,-476.25390625
48987.0,48608.31,378.69140625
48540.0,48792.195,-252.1953125
47260.0,47834.047,-574.046875
46553.0,45879.055,673.9453125
45582.0,45825.008,-243.0078125
44433.0,44870.832,-437.83203125
44206.0,44239.684,-33.68359375
43492.0,43648.348,-156.34765625
43078.0,43076.953,1.046875
42597.0,42368.793,228.20703125
42627.0,42338.17,288.828125
42186.0,42439.83,-253.828125
42171.0,41758.52,412.48046875
41730.0,41818.457,-88.45703125
41428.0,41542.848,-114.84765625
41485.0,41122.914,362.0859375
41625.0,41516.47,108.53125
42046.0,41839.664,206.3359375
42313.0,42317.547,-4.546875
42712.0,42715.67,-3.671875
43592.0,43161.203,430.796875
44116.0,44545.63,-429.62890625
45403.0,45062.18,340.8203125
46937.0,46692.484,244.515625
48590.0,48192.016,397.984375
50503.0,50834.47,-331.46875
51175.0,51693.86,-518.859375
51324.0,52434.957,-1110.95703125
51809.0,51610.3,198.69921875
51523.0,51929.203,-406.203125
51200.0,51513.2,-313.19921875
50327.0,50665.727,-338.7265625
49868.0,49894.035,-26.03515625
49486.0,49394.92,91.078125
49190.0,49276.9,-86.8984375
48680.0,48711.883,-31.8828125
48168.0,48129.69,38.30859375
48099.0,47557.33,541.671875
48832.0,48583.438,248.5625
49589.0,49433.867,155.1328125
50844.0,50885.44,-41.44140625
50182.0,50592.32,-410.3203125
50493.0,49981.05,511.94921875
49891.0,50073.145,-182.14453125
50236.0,50385.543,-149.54296875
49736.0,49823.582,-87.58203125
50023.0,49808.496,214.50390625
48727.0,49515.844,-788.84375
47610.0,47550.543,59.45703125
46983.0,47037.094,-54.09375
47413.0,47521.137,-108.13671875
47361.0,47539.46,-178.4609375
47365.0,47637.3,-272.30078125
46841.0,47432.953,-591.953125
47245.0,47119.766,125.234375
46702.0,47005.31,-303.30859375
46219.0,46238.812,-19.8125
45528.0,45733.535,-205.53515625
45488.0,45233.656,254.34375
44918.0,45048.043,-130.04296875
44702.0,44388.418,313.58203125
44611.0,44186.8,424.19921875
44970.0,44769.066,200.93359375
44896.0,45102.05,-206.05078125
45235.0,45010.74,224.26171875
46173.0,45712.34,460.66015625
47542.0,47024.645,517.35546875
48070.0,48436.28,-366.28125
49135.0,48971.824,163.17578125
50352.0,50013.38,338.62109375
52140.0,52081.53,58.46875
52894.0,53925.656,-1031.65625
54098.0,54024.133,73.8671875
54963.0,54999.36,-36.359375
55703.0,56177.766,-474.765625
57390.0,56971.33,418.671875
57802.0,58382.66,-580.66015625
58002.0,58505.516,-503.515625
58416.0,58248.613,167.38671875
57979.0,58621.906,-642.90625
58305.0,58010.91,294.08984375
57777.0,58341.117,-564.1171875
57987.0,57595.98,391.01953125
57693.0,57755.535,-62.53515625
56964.0,57321.125,-357.125
56505.0,56414.742,90.2578125
56090.0,56073.68,16.3203125
55742.0,55528.316,213.68359375
55368.0,55373.74,-5.73828125
55250.0,55126.74,123.26171875
55163.0,55084.984,78.015625
54855.0,55164.773,-309.7734375
54865.0,55006.355,-141.35546875
54898.0,55176.42,-278.421875
54898.0,54583.324,314.67578125
54820.0,54583.324,236.67578125
55296.0,54506.5,789.5
54234.0,54964.195,-730.1953125
54050.0,53909.523,140.4765625
53361.0,53277.703,83.296875
53051.0,52961.914,89.0859375
